Loan ID,Amount Requested,Amount Funded By Investors,Interest Rate,Loan Length,CREDIT Grade,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio,City,State,Home Ownership,Monthly Income,FICO Range,Earliest CREDIT Line,Open CREDIT Lines,Total CREDIT Lines,Revolving CREDIT Balance,Revolving Line Utilization,Inquiries in the Last 6 Months,Accounts Now Delinquent,Delinquent Amount,Delinquencies (Last 2 yrs),Employment Length,"Status (Fully Paid=1, Not Paid=0)"
2381007,10000,10000.0,0.1875,36,2,12611,8,365.3,10000,0.16579999999999998,8696,19,1,9166.67,662.0,724492,11.0,29.0,9291.0,0.852,0.0,0.0,0.0,0.0,6,?
889934,4000,4000.0,0.0662,36,17,2603,6,122.82,4000,0.07919999999999999,463,48,0,5416.67,752.0,732434,6.0,12.0,1696.0,0.22,2.0,0.0,0.0,0.0,11,?
874928,9600,9600.0,0.0599,36,17,7613,6,292.01,9600,0.2169,264,1,1,2946.67,742.0,730157,8.0,19.0,4808.0,0.242,0.0,0.0,0.0,0.0,3,?
535672,9600,9600.0,0.1595,36,30,4254,6,337.28,9600,0.1728,694,1,0,3750.0,682.0,730671,11.0,29.0,3102.0,0.485,7.0,0.0,0.0,0.0,1,?
2475800,12000,12000.0,0.1016,36,23,6313,10,0.0,12000,0.2068,5452,21,1,4000.0,712.0,730552,8.0,24.0,13498.0,0.5920000000000001,0.0,0.0,0.0,0.0,4,?
398139,7000,6956.38,0.0932,36,32,2904,6,223.63,7000,0.11800000000000001,6844,18,0,2500.0,737.0,731880,11.0,24.0,5842.0,0.309,1.0,0.0,0.0,0.0,11,?
608112,11000,11000.0,0.0888,36,23,8923,10,349.19,11000,0.0525,7669,21,1,5833.33,717.0,728902,5.0,15.0,11089.0,0.4370000000000001,1.0,0.0,0.0,0.0,11,?
2296674,24000,24000.0,0.1531,60,19,2158,6,574.88,24000,0.1879,3422,36,2,8750.0,702.0,725253,16.0,36.0,39855.0,0.609,1.0,0.0,0.0,1.0,4,?
490446,6000,6000.0,0.1099,36,11,8644,8,196.42,6000,0.0761,4551,1,1,3691.67,727.0,728236,7.0,11.0,8968.0,0.664,1.0,0.0,0.0,0.0,1,?
490412,4800,4800.0,0.0676,36,17,8669,8,147.7,4800,0.126,4568,42,1,3333.33,782.0,726778,7.0,24.0,10902.0,0.314,1.0,0.0,0.0,0.0,6,?
2308129,7800,7800.0,0.158,36,14,7613,6,273.46,7800,0.1759,2146,16,1,4166.67,692.0,729846,8.0,24.0,3698.0,0.606,0.0,0.0,0.0,1.0,10,?
353173,7000,0.0,0.1159,36,19,4451,6,166.75,5050,0.08,7235,1,0,3713.0,687.0,728231,13.0,48.0,9387.0,0.502,4.0,0.0,0.0,0.0,8,?
362809,24000,9238.72,0.1872,36,25,13626,6,876.36,24000,0.198,2517,12,1,5000.0,667.0,730456,25.0,45.0,23555.0,0.603,1.0,0.0,0.0,0.0,4,?
391348,12500,7381.43,0.1189,36,11,2460,10,414.55,12500,0.1468,7466,16,0,5000.0,737.0,729094,11.0,21.0,12663.0,0.344,1.0,0.0,0.0,0.0,5,?
2371402,16000,16000.0,0.1212,36,33,2603,6,532.35,16000,0.102,3482,19,1,5000.0,687.0,728517,12.0,22.0,8596.0,0.6559999999999999,0.0,0.0,0.0,0.0,4,?
395277,8000,7450.0,0.0932,36,32,2664,6,255.58,8000,0.0194,7216,37,0,5416.67,782.0,729297,5.0,14.0,3845.0,0.256,0.0,0.0,0.0,0.0,9,?
2375874,13200,13200.0,0.158,36,14,7613,6,462.78,13200,0.1925,358,49,1,4166.67,692.0,729480,7.0,25.0,3950.0,0.79,1.0,0.0,0.0,0.0,2,?
361530,10000,6724.87,0.1272,36,27,7795,3,335.6,10000,0.2253,6125,22,4,3342.0,682.0,729006,16.0,38.0,408.0,0.021,3.0,0.0,0.0,2.0,6,?
628865,6000,5991.13,0.0617,36,1,10624,1,183.0,6000,0.15289999999999998,6035,25,1,4500.0,742.0,729446,7.0,23.0,5538.0,0.26899999999999996,1.0,0.0,0.0,0.0,7,?
844527,1000,1000.0,0.1199,36,28,9792,3,33.21,1000,0.2069,8039,31,0,2900.0,677.0,731430,11.0,27.0,4641.0,0.773,2.0,0.0,0.0,0.0,7,?
2075471,20000,20000.0,0.1409,36,28,5853,10,684.43,20000,0.223,2670,6,1,8333.33,692.0,728473,12.0,23.0,24222.0,0.696,0.0,0.0,0.0,0.0,10,?
2377135,6350,6350.0,0.0662,36,17,7613,6,0.0,6350,0.2503,6412,20,1,8312.5,717.0,727652,19.0,51.0,29495.0,0.446,1.0,0.0,0.0,1.0,7,?
435606,8800,8450.0,0.1148,36,34,2603,6,290.13,8800,0.1012,3785,6,1,3083.0,722.0,728081,11.0,18.0,13884.0,0.387,0.0,0.0,0.0,0.0,5,?
2082360,15000,15000.0,0.1016,36,23,6068,10,485.14,15000,0.1667,7889,29,1,5416.67,747.0,731396,5.0,19.0,9707.0,0.494,1.0,0.0,0.0,0.0,2,?
307293,6600,5725.0,0.1324,36,2,2603,6,223.15,6600,0.22,1988,36,1,2700.0,672.0,731157,7.0,13.0,6521.0,0.677,3.0,0.0,0.0,0.0,6,?
2475052,1000,1000.0,0.1311,36,11,7613,6,0.0,1000,0.073,4067,41,0,8333.33,662.0,730450,13.0,29.0,19743.0,0.505,1.0,0.0,0.0,1.0,3,?
578968,20000,19994.57,0.1112,36,33,923,6,655.92,20000,0.0912,830,41,2,5000.0,722.0,728212,10.0,22.0,17410.0,0.419,1.0,0.0,0.0,0.0,0,?
440642,16000,15850.0,0.12869999999999998,36,0,3725,6,538.14,16000,0.1152,7278,39,1,5416.67,727.0,729059,5.0,15.0,7290.0,0.935,0.0,0.0,0.0,0.0,6,?
1634905,10625,10625.0,0.1409,36,28,2575,6,363.61,10625,0.2479,739,1,1,2666.67,687.0,729942,12.0,22.0,10752.0,0.867,0.0,0.0,0.0,0.0,5,?
378855,15000,12407.86,0.1505,36,30,4550,6,520.37,15000,0.1171,325,30,1,6816.67,692.0,729787,12.0,24.0,18126.0,0.9690000000000001,0.0,0.0,0.0,0.0,6,?
354885,3000,0.0,0.1001,36,34,6791,6,69.39,2150,0.012,5522,37,0,2916.67,722.0,730062,4.0,5.0,2400.0,0.358,0.0,0.0,0.0,0.0,2,?
308897,5000,4350.13,0.0976,36,34,12489,10,160.78,5000,0.044500000000000005,5148,49,1,3166.67,712.0,729581,9.0,19.0,9877.0,0.606,2.0,0.0,0.0,0.0,6,?
629369,3000,3000.0,0.0691,36,21,4026,3,92.51,3000,0.1562,7971,19,1,5300.0,732.0,729825,7.0,21.0,15630.0,0.615,4.0,0.0,0.0,0.0,6,?
1172901,6000,6000.0,0.1465,36,19,2603,6,206.97,6000,0.1189,5015,31,1,14333.33,672.0,727136,11.0,25.0,31640.0,0.8009999999999999,1.0,0.0,0.0,0.0,6,?
1380947,7200,7200.0,0.0603,36,3,6744,6,219.14,7200,0.1857,726,31,2,3750.0,782.0,731401,6.0,21.0,4862.0,0.235,0.0,0.0,0.0,0.0,6,?
2365984,8000,8000.0,0.1849,36,15,3916,9,291.19,8000,0.1559,122,26,1,3951.83,702.0,729751,9.0,41.0,5957.0,0.794,2.0,0.0,0.0,0.0,2,?
2297597,12300,12300.0,0.1875,36,2,7137,3,449.32,12300,0.0616,8681,26,2,6250.0,662.0,729747,9.0,27.0,3020.0,0.425,0.0,0.0,0.0,2.0,5,?
446507,4900,4850.0,0.12869999999999998,36,0,7192,6,164.81,4900,0.05980000000000001,8935,40,0,6166.67,707.0,727872,3.0,9.0,3052.0,0.763,0.0,0.0,0.0,0.0,7,?
609015,10000,6500.0,0.0888,60,23,2603,6,134.56,6500,0.1451,2464,19,1,8916.67,732.0,726799,14.0,47.0,10856.0,0.355,4.0,0.0,0.0,0.0,6,?
149203,500,225.0,0.1249,36,2,1277,10,16.73,500,0.192,4637,39,0,1500.0,657.0,727845,15.0,36.0,9231.0,0.44,1.0,0.0,0.0,4.0,7,?
539020,6000,5975.0,0.1149,36,11,9525,10,197.83,6000,0.17309999999999998,4114,3,1,6833.33,697.0,729361,6.0,21.0,48614.0,0.626,1.0,0.0,0.0,0.0,4,?
366620,9000,8388.16,0.0963,36,21,10863,10,288.85,9000,0.049400000000000006,8799,41,1,12500.0,737.0,727112,13.0,20.0,16912.0,0.307,0.0,0.0,0.0,0.0,6,?
770645,7000,6975.0,0.1523,60,13,3848,6,167.38,7000,0.0506,810,40,2,9352.25,747.0,729157,7.0,20.0,16250.0,0.745,1.0,0.0,0.0,0.0,6,?
157855,12375,564.68,0.1091,36,14,7249,1,404.62,12375,0.0821,5446,41,0,6666.67,687.0,733246,2.0,2.0,693.0,0.5329999999999999,1.0,0.0,0.0,0.0,7,?
2083158,35000,35000.0,0.2247,60,18,7613,6,976.04,35000,0.2121,1380,31,1,7250.0,692.0,728942,17.0,27.0,17091.0,0.589,0.0,0.0,0.0,0.0,10,?
490965,20000,20000.0,0.1422,36,13,6476,2,685.69,20000,0.1152,2358,30,1,5166.67,687.0,730913,8.0,16.0,21116.0,0.6679999999999999,0.0,0.0,0.0,0.0,5,?
2089933,9000,9000.0,0.0662,36,17,604,10,276.34,9000,0.1288,1380,31,0,3750.0,747.0,732340,18.0,28.0,7910.0,0.174,0.0,0.0,0.0,0.0,7,?
466126,18000,17900.0,0.1322,36,19,1048,3,608.42,18000,0.1233,5173,44,1,3973.5,732.0,729669,3.0,30.0,4646.0,0.552,1.0,0.0,0.0,0.0,10,?
505259,6000,6000.0,0.0676,36,17,13109,4,184.62,6000,0.08220000000000001,3407,30,1,10000.0,797.0,729812,10.0,30.0,1640.0,0.067,0.0,0.0,0.0,0.0,5,?
2310236,8875,8875.0,0.1114,36,34,4480,6,291.15,8875,0.3362,8656,39,1,4583.33,722.0,730407,9.0,22.0,20922.0,0.385,0.0,0.0,0.0,2.0,4,?
495527,15000,15000.0,0.1311,36,19,8487,8,506.18,15000,0.0365,4679,19,1,19416.67,742.0,732156,4.0,13.0,191315.0,0.028999999999999998,0.0,0.0,0.0,1.0,4,?
1856689,6000,6000.0,0.1212,36,33,8337,6,199.63,6000,0.1477,450,19,0,4583.33,697.0,729697,10.0,36.0,2531.0,0.085,3.0,0.0,0.0,0.0,6,?
2377518,18925,18925.0,0.2198,60,24,8382,6,522.48,18925,0.2545,4334,3,1,3583.33,672.0,730368,10.0,20.0,21017.0,0.861,2.0,0.0,0.0,0.0,1,?
543331,3950,3950.0,0.17190000000000005,60,5,11970,13,98.58,3950,0.0587,7657,6,0,1500.0,672.0,732952,5.0,9.0,2612.0,0.67,3.0,0.0,0.0,0.0,1,?
2074721,20000,20000.0,0.1016,36,23,7613,6,646.85,20000,0.038,5885,19,1,11166.67,722.0,730277,8.0,34.0,23768.0,0.478,0.0,0.0,0.0,0.0,9,?
689064,3000,3000.0,0.1074,60,11,6279,6,64.84,3000,0.08380000000000001,4453,6,0,5416.67,712.0,729085,7.0,15.0,4154.0,0.483,0.0,0.0,0.0,0.0,6,?
894329,9000,9000.0,0.1427,60,19,8219,1,210.68,9000,0.05690000000000001,9057,1,0,3583.33,707.0,730182,5.0,9.0,79.0,0.021,0.0,0.0,0.0,1.0,10,?
814053,19000,12375.0,0.1649,60,2,115,6,304.17,12375,0.17489999999999994,8245,41,0,6250.0,707.0,729576,16.0,34.0,31666.0,0.642,0.0,0.0,0.0,0.0,8,?
1005073,9300,9300.0,0.08900000000000001,36,21,13153,6,295.31,9300,0.0365,6134,31,1,3813.33,722.0,731374,14.0,25.0,6028.0,0.475,0.0,0.0,0.0,0.0,8,?
351620,6000,0.0,0.1001,36,34,7549,6,193.64,6000,0.1122,1204,19,0,5000.0,707.0,726715,5.0,11.0,27591.0,0.5489999999999999,0.0,0.0,0.0,0.0,7,?
596281,6600,6600.0,0.1435,36,27,14176,3,226.7,6600,0.2452,3685,39,0,2610.0,687.0,731215,9.0,20.0,2027.0,0.8809999999999999,5.0,0.0,0.0,0.0,11,?
452882,3500,3495.43,0.1565,36,30,563,0,122.46,3500,0.12,4635,35,0,1000.0,662.0,723956,6.0,9.0,2383.0,0.953,0.0,0.0,0.0,1.0,7,?
630666,7000,7000.0,0.0542,36,3,10770,6,211.12,7000,0.0667,2660,19,1,7500.0,807.0,726108,13.0,30.0,7221.0,0.07400000000000001,0.0,0.0,0.0,0.0,0,?
490031,14000,13825.0,0.1025,36,34,10705,6,453.39,14000,0.0926,4320,6,1,8333.33,732.0,727478,8.0,36.0,40267.0,0.662,1.0,0.0,0.0,0.0,6,?
745054,1450,1450.0,0.1059,60,34,5356,6,31.24,1450,0.29,4130,25,2,2000.0,727.0,731407,6.0,11.0,2096.0,0.419,0.0,0.0,0.0,0.0,2,?
418522,4450,4400.0,0.0932,36,32,7536,10,142.17,4450,0.1777,3335,39,0,3516.67,737.0,731271,15.0,25.0,5437.0,0.23399999999999999,1.0,0.0,0.0,0.0,2,?
499756,3000,3000.0,0.07139999999999999,36,1,9901,10,92.82,3000,0.0978,416,1,0,5583.33,752.0,730365,10.0,30.0,27421.0,0.879,1.0,0.0,0.0,0.0,6,?
384952,10000,9875.0,0.1411,36,22,2603,6,342.29,10000,0.06860000000000001,8116,7,0,5583.33,682.0,727851,6.0,12.0,9583.0,0.773,1.0,0.0,0.0,0.0,10,?
2218432,8000,8000.0,0.1114,36,34,4364,6,262.45,8000,0.2521,3873,18,1,12500.0,702.0,725692,16.0,40.0,37972.0,0.58,0.0,0.0,0.0,0.0,6,?
2044628,18000,18000.0,0.1114,36,34,13052,10,590.5,18000,0.2283,72,39,0,5200.0,712.0,729845,11.0,16.0,28897.0,0.555,0.0,0.0,0.0,0.0,9,?
2366425,4500,4500.0,0.1727,36,13,3864,6,161.05,4500,0.1716,6072,1,0,2750.0,672.0,729838,8.0,25.0,6806.0,0.7240000000000001,1.0,0.0,0.0,0.0,6,?
2284795,8875,8875.0,0.1409,36,28,8220,6,303.72,8875,0.3265,3335,39,2,2162.17,692.0,729884,10.0,27.0,19359.0,0.47200000000000003,2.0,0.0,0.0,0.0,1,?
478320,10000,9900.0,0.1148,36,34,7280,10,329.69,10000,0.2341,8674,6,0,2700.0,722.0,730580,8.0,12.0,9430.0,0.45299999999999996,0.0,0.0,0.0,0.0,7,?
244261,2900,2825.0,0.08,36,1,2184,10,90.88,2900,0.0632,6035,31,0,1583.33,737.0,730426,2.0,12.0,4385.0,0.24,0.0,0.0,0.0,0.0,8,?
749298,6400,6400.0,0.1199,60,28,5356,6,142.34,6400,0.0965,4704,19,0,3750.0,737.0,727352,7.0,19.0,2705.0,0.53,0.0,0.0,0.0,0.0,5,?
402555,10000,6180.17,0.1284,36,19,2603,6,336.18,10000,0.1949,2777,1,0,5167.0,692.0,728806,9.0,20.0,10890.0,0.57,2.0,0.0,0.0,0.0,7,?
554512,6900,6900.0,0.1595,60,30,8790,8,167.62,6900,0.0791,6873,31,1,16942.62,682.0,730604,13.0,30.0,6526.0,0.13699999999999998,4.0,0.0,0.0,0.0,2,?
2297305,8000,8000.0,0.158,36,14,13976,10,280.47,8000,0.1191,7341,39,0,4500.0,662.0,733704,4.0,5.0,8225.0,0.904,0.0,0.0,0.0,0.0,1,?
2275484,26375,26300.0,0.1629,36,27,4555,8,931.05,26375,0.1127,3196,25,1,11300.0,707.0,725865,11.0,28.0,12975.0,0.6559999999999999,3.0,0.0,0.0,1.0,6,?
534183,4000,4000.0,0.1038,36,23,8742,5,129.79,4000,0.0372,4782,34,0,3116.67,767.0,732011,3.0,8.0,275.0,0.212,0.0,0.0,0.0,0.0,8,?
739289,11250,11250.0,0.1399,60,14,3788,6,261.71,11250,0.1268,5293,41,1,5333.33,717.0,724435,9.0,24.0,29124.0,0.644,3.0,0.0,0.0,0.0,2,?
797209,7000,7000.0,0.1399,36,14,12069,8,239.21,7000,0.2222,5955,37,2,4900.0,677.0,729095,9.0,26.0,10836.0,0.722,2.0,0.0,0.0,0.0,6,?
521816,9600,9525.0,0.1273,36,0,10781,2,322.22,9600,0.0446,4313,41,0,4416.67,702.0,730187,5.0,10.0,7249.0,0.449,0.0,0.0,0.0,0.0,10,?
374884,6000,5975.0,0.0963,36,21,5692,3,192.57,6000,0.0028000000000000004,2775,19,0,5416.67,752.0,731490,4.0,6.0,1070.0,0.165,0.0,0.0,0.0,0.0,8,?
609219,24000,15200.0,0.0999,60,11,8622,8,322.89,15200,0.0705,5283,1,2,4000.0,717.0,731092,6.0,12.0,7742.0,0.5820000000000001,0.0,0.0,0.0,0.0,5,?
2218715,12175,12175.0,0.0662,36,17,3020,6,373.82,12175,0.2615,8175,37,0,3166.67,732.0,732011,17.0,18.0,8199.0,0.381,0.0,0.0,0.0,0.0,11,?
637278,8500,8500.0,0.1261,36,19,8719,6,284.81,8500,0.1838,6711,37,0,2083.33,682.0,730401,12.0,32.0,6420.0,0.309,4.0,0.0,0.0,0.0,11,?
273165,18000,5808.27,0.16399999999999998,36,12,1746,10,636.39,18000,0.2403,5496,37,1,12500.0,672.0,728606,12.0,24.0,28846.0,0.579,1.0,0.0,0.0,0.0,5,?
768796,5500,5500.0,0.12990000000000002,60,0,8512,1,125.12,5500,0.0265,3102,1,0,3166.67,712.0,729151,4.0,8.0,4245.0,0.257,0.0,0.0,0.0,0.0,7,?
509330,10000,9500.0,0.1496,36,15,9849,6,346.47,10000,0.1493,1511,35,1,6000.0,682.0,730090,9.0,17.0,19302.0,0.951,0.0,0.0,0.0,0.0,3,?
604163,9200,9175.0,0.1036,60,28,5356,6,197.11,9200,0.1322,2054,21,0,6367.0,707.0,728471,10.0,61.0,20526.0,0.475,1.0,0.0,0.0,0.0,11,?
492076,15000,14975.0,0.1607,36,6,8488,6,527.91,15000,0.1301,3258,39,1,3360.0,682.0,728685,4.0,15.0,7023.0,0.975,1.0,0.0,0.0,1.0,5,?
1264924,7500,7500.0,0.0603,36,3,8487,12,228.27,7500,0.0637,4508,29,1,6750.0,792.0,725441,8.0,49.0,1688.0,0.084,2.0,0.0,0.0,0.0,10,?
2074848,8000,8000.0,0.1212,36,33,14104,10,266.18,8000,0.1526,8615,19,0,2916.67,707.0,724313,11.0,24.0,8191.0,0.414,1.0,0.0,0.0,0.0,11,?
572277,8400,8400.0,0.17190000000000005,36,5,5510,11,300.28,8400,0.1424,8981,19,0,8500.0,672.0,730054,15.0,43.0,27609.0,0.986,1.0,0.0,0.0,0.0,5,?
619077,9000,9000.0,0.1632,60,29,7607,6,220.4,9000,0.1757,2198,38,1,3750.0,667.0,732343,9.0,12.0,8818.0,0.882,4.0,0.0,0.0,0.0,1,?
996559,21000,21000.0,0.1242,36,11,1437,10,701.73,21000,0.1698,4086,37,2,6250.0,692.0,730704,6.0,27.0,21056.0,0.7440000000000001,0.0,0.0,0.0,0.0,2,?
427619,5875,5850.0,0.1411,36,22,13610,0,201.1,5875,0.005600000000000001,4715,16,0,1600.0,682.0,727323,3.0,38.0,0.0,0.0,2.0,0.0,0.0,0.0,2,?
254250,3975,2975.0,0.1197,36,27,14110,6,131.97,3975,0.1551,3051,14,2,1476.75,672.0,728815,9.0,18.0,7902.0,0.17,2.0,0.0,0.0,0.0,8,?
398427,5000,4956.92,0.2011,36,10,13908,0,186.09,5000,0.1101,4999,34,1,4833.33,677.0,732306,4.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,6,?
357887,3000,1647.62,0.102,36,23,11774,5,97.09,3000,0.0033,6299,11,0,4583.33,802.0,730367,3.0,14.0,37.0,0.002,0.0,0.0,0.0,0.0,8,?
435864,20000,16647.33,0.1426,36,13,13022,6,686.12,20000,0.2119,8180,19,0,6667.0,692.0,723342,10.0,22.0,11035.0,0.431,2.0,0.0,0.0,1.0,6,?
1171828,2000,2000.0,0.0603,36,3,9942,6,60.88,2000,0.0801,3303,37,0,5833.33,752.0,731339,7.0,24.0,2031.0,0.406,0.0,0.0,0.0,0.0,8,?
323322,3975,3975.0,0.1418,36,4,4971,10,136.21,3975,0.297,6497,31,0,2000.0,727.0,727720,29.0,43.0,9862.0,0.16399999999999998,0.0,0.0,0.0,1.0,8,?
1159574,14000,14000.0,0.1311,36,11,4180,8,472.46,14000,0.175,5236,6,1,5166.67,677.0,728754,8.0,20.0,24891.0,0.8059999999999999,0.0,0.0,0.0,0.0,6,?
2306822,10000,10000.0,0.1311,36,11,6279,6,337.47,10000,0.264,1574,21,1,5833.33,667.0,730241,11.0,31.0,11782.0,0.813,0.0,0.0,0.0,0.0,4,?
2306599,25000,25000.0,0.1114,36,34,7613,6,0.0,25000,0.1611,7884,18,1,8333.33,682.0,730271,17.0,29.0,13225.0,0.731,0.0,0.0,0.0,0.0,5,?
196574,9500,475.0,0.0996,36,28,2603,6,306.36,9500,0.2193,8842,49,0,4833.33,727.0,728930,20.0,26.0,26218.0,0.287,2.0,0.0,0.0,0.0,7,?
2092334,5150,5150.0,0.1114,36,34,8337,6,168.95,5150,0.2959,1846,35,1,2916.67,702.0,730752,9.0,23.0,17570.0,0.833,1.0,0.0,0.0,0.0,7,?
436481,5375,5375.0,0.0894,36,21,419,10,170.78,5375,0.15130000000000002,2613,40,1,11659.42,727.0,724229,14.0,28.0,74809.0,0.5870000000000001,0.0,0.0,0.0,0.0,10,?
153178,5000,2000.0,0.13119999999999998,36,6,8337,6,168.76,5000,0.0872,133,37,0,1250.0,647.0,731973,9.0,10.0,5183.0,0.46299999999999997,1.0,0.0,0.0,1.0,8,?
2475953,20000,20000.0,0.1777,36,22,14104,6,0.0,20000,0.2727,8135,26,1,6083.33,682.0,724456,22.0,41.0,35539.0,0.6809999999999999,1.0,0.0,0.0,0.0,6,?
1386394,6000,6000.0,0.1212,36,33,6279,3,199.63,6000,0.0974,7984,36,0,3000.0,697.0,729275,4.0,7.0,9779.0,0.17600000000000002,0.0,0.0,0.0,0.0,5,?
1142406,4500,4500.0,0.1367,36,28,2603,6,153.08,4500,0.0604,1946,16,1,5833.33,682.0,731606,12.0,25.0,5197.0,0.41600000000000004,1.0,0.0,0.0,0.0,7,?
484965,4000,3950.0,0.1459,36,22,4255,13,137.86,4000,0.0115,4578,34,0,2000.0,732.0,733099,3.0,4.0,972.0,0.113,5.0,0.0,0.0,0.0,4,?
358702,25000,11645.09,0.1114,36,11,6622,8,820.13,25000,0.0595,7140,43,4,8333.33,732.0,727531,9.0,28.0,31752.0,0.531,2.0,0.0,0.0,0.0,7,?
725871,10000,10000.0,0.1074,60,11,2603,3,216.13,10000,0.1193,7845,19,0,9166.67,712.0,730546,8.0,14.0,24359.0,0.449,0.0,0.0,0.0,0.0,7,?
1009320,24400,24400.0,0.08900000000000001,36,21,7074,6,774.78,24400,0.0243,3585,19,1,7500.0,762.0,733094,5.0,8.0,2979.0,0.139,0.0,0.0,0.0,0.0,9,?
490460,4000,4000.0,0.0988,36,23,1109,6,128.85,4000,0.1185,9018,36,0,2768.92,717.0,732369,9.0,11.0,2249.0,0.146,1.0,0.0,0.0,0.0,1,?
2372226,29175,29175.0,0.158,60,14,5356,6,0.0,29175,0.2548,8763,30,1,8000.0,712.0,729845,18.0,46.0,21342.0,0.643,1.0,0.0,0.0,0.0,1,?
259595,10000,3108.28,0.0976,36,34,13881,6,321.55,10000,0.0322,7140,43,0,3166.67,722.0,730640,5.0,13.0,9255.0,0.63,0.0,0.0,0.0,0.0,8,?
504146,5000,5000.0,0.1533,36,2,8487,5,174.15,5000,0.08810000000000001,1583,39,1,1600.0,672.0,733458,7.0,8.0,5528.0,0.526,0.0,0.0,0.0,0.0,11,?
2084362,16000,15975.0,0.2295,60,20,7607,6,450.59,16000,0.2194,7074,41,0,6416.67,662.0,727513,7.0,31.0,15939.0,0.89,0.0,0.0,0.0,3.0,2,?
478224,3600,3575.0,0.12869999999999998,36,0,2779,0,121.08,3600,0.034,9059,39,0,2000.0,707.0,732494,8.0,12.0,2650.0,0.262,4.0,0.0,0.0,0.0,0,?
224614,15000,2387.89,0.1172,36,27,4283,13,231.57,7000,0.15460000000000002,7181,37,0,16666.67,692.0,726566,17.0,26.0,119420.0,0.951,0.0,0.0,0.0,0.0,1,?
2091141,21000,21000.0,0.1972,60,6,5713,6,553.11,21000,0.0964,2993,36,1,4583.33,677.0,730668,14.0,18.0,11033.0,0.406,0.0,0.0,0.0,0.0,2,?
215531,3500,1539.21,0.1267,36,15,2603,6,117.38,3500,0.131,7140,43,0,4000.0,662.0,723942,17.0,22.0,16770.0,0.507,0.0,0.0,0.0,0.0,9,?
2414864,12000,12000.0,0.08900000000000001,36,21,11239,10,0.0,12000,0.0417,6678,19,1,7333.33,692.0,727987,11.0,37.0,11656.0,0.172,0.0,0.0,0.0,0.0,8,?
2367133,22400,22400.0,0.1212,36,33,10459,10,0.0,22400,0.2429,7506,25,1,5833.33,687.0,730339,19.0,39.0,33343.0,0.775,1.0,0.0,0.0,0.0,6,?
430666,8800,8775.0,0.0932,36,32,5645,5,281.14,8800,0.0237,1076,19,0,1983.33,782.0,729727,5.0,8.0,1483.0,0.053,2.0,0.0,0.0,0.0,1,?
642840,6900,6900.0,0.0691,36,21,407,6,212.77,6900,0.1164,8124,37,2,3333.33,727.0,731674,11.0,14.0,14348.0,0.27,3.0,0.0,0.0,0.0,8,?
2300879,5700,5700.0,0.1311,36,11,5356,6,0.0,5700,0.2042,2377,39,1,4583.33,672.0,729635,10.0,24.0,15298.0,0.9740000000000001,0.0,0.0,0.0,0.0,6,?
515491,18000,13625.0,0.1025,36,34,10115,6,444.48,13725,0.1836,3315,19,1,5429.91,732.0,729262,10.0,25.0,15092.0,0.68,0.0,0.0,0.0,0.0,3,?
370435,8000,6052.94,0.1095,36,23,8382,6,261.71,8000,0.2325,1265,28,1,6250.0,722.0,726747,15.0,25.0,55723.0,0.5579999999999999,3.0,0.0,0.0,0.0,1,?
594789,25000,24656.98,0.1075,36,34,8885,10,815.52,25000,0.157,319,43,1,10416.67,752.0,725049,10.0,26.0,34912.0,0.588,0.0,0.0,0.0,0.0,1,?
454549,16750,16750.0,0.1461,36,22,10889,11,577.46,16750,0.1012,8245,31,1,9583.33,747.0,729878,11.0,44.0,6341.0,0.214,0.0,0.0,0.0,0.0,8,?
566363,5000,5000.0,0.16449999999999998,60,4,79,3,122.79,5000,0.2211,1355,29,0,2583.0,687.0,730363,9.0,15.0,3978.0,0.615,6.0,0.0,0.0,0.0,6,?
2375509,10000,10000.0,0.1849,36,15,13608,10,363.99,10000,0.2247,2993,36,1,3000.0,682.0,730523,9.0,39.0,3471.0,0.89,2.0,0.0,0.0,2.0,9,?
2376052,15850,15850.0,0.1114,36,34,5731,6,519.97,15850,0.2518,5199,1,1,4166.67,677.0,728476,12.0,39.0,18387.0,0.757,1.0,0.0,0.0,1.0,4,?
486440,4000,4000.0,0.1062,36,33,4046,10,130.24,4000,0.0576,5251,29,0,2291.67,707.0,730303,6.0,18.0,4423.0,0.402,1.0,0.0,0.0,0.0,0,?
450272,12800,12794.87,0.16,36,6,5784,6,450.02,12800,0.1284,5095,31,0,3333.33,672.0,732735,8.0,9.0,15864.0,0.625,1.0,0.0,0.0,0.0,2,?
2308151,14300,14300.0,0.1629,36,27,8852,11,0.0,14300,0.17170000000000002,7387,19,1,10000.0,702.0,730118,11.0,28.0,14717.0,0.586,3.0,0.0,0.0,0.0,11,?
828138,3000,3000.0,0.0599,36,17,11942,1,91.26,3000,0.1462,5655,6,1,4583.33,797.0,726561,14.0,39.0,2451.0,0.037000000000000005,1.0,0.0,0.0,0.0,10,?
579229,4800,4775.0,0.1186,36,28,9701,1,159.11,4800,0.0051,2253,40,0,1954.0,767.0,733429,2.0,3.0,481.0,0.078,1.0,0.0,0.0,0.0,0,?
